"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"9",-0.267743092045511,-1.01067512515126,-0.555037270392935,-1.04585737138996,-0.35836086642271,0.273433585360413,-0.675743039692927,-0.382804395401697,-0.783028333828932,1.33532084235228,-0.733850280537823,-0.270639989952295,0.0578244009019067,-1.19783375465183,-1.38422636856067,-2.84980321525801
"10",-0.42218201152364,0.889537186245663,-1.5224799952181,-1.30572264621422,0.21776615314033,1.27535519979199,-0.0502880454142483,1.61075956175063,-0.435902345552119,0.39932571033948,0.165504277225589,0.917001365437035,1.24692709864768,0.983742366357863,0.538616343815045,1.10017669864927
"1",-0.572561558045388,-0.729618881158988,-0.429708789567484,1.16200148699905,-0.784603423030385,0.658706166958343,-0.244292826862456,0.609794825364788,0.926897400931984,1.70680062950009,1.68627798488744,-1.14394329870803,-0.706536605743347,0.782821917729216,0.702761426867238,0.913021786551066
"2",0.131596244190598,-0.30194700919274,-1.03041128041696,-0.214752359082329,1.35840296690422,1.60651561413685,0.908229713549505,-0.922567597905387,-1.57675092778764,1.20020589444684,1.55772994062649,1.64541593241929,1.02216562995439,1.51619008365714,0.629272554917678,2.27705888276541
"3",0.514395616018731,0.782611720172776,-1.10111357627427,-0.1270430708665,0.59383312006473,2.17817193425354,0.536487200040167,-0.0199347928969745,0.214350037828355,1.507755544911,1.13900590285111,2.69160074679005,-1.04875241138639,2.12088823358475,0.257844868046445,2.89312871764993
"4",-1.11266211637996,-0.382622880823378,-1.5933632117401,0.188887358249951,0.859704592769291,1.10168921029042,-0.726320487920317,-0.410219467954336,0.701400870043372,-0.633176934555211,0.547726756610763,0.616841249745691,-1.2541274210361,-0.283935194632227,0.199501622997808,-1.19709568801438
"5",0.203551712528084,0.353044631845022,0.165084876379816,-1.7248423514175,-0.507464042346231,0.578172066344692,-0.916366509668787,0.128305934233844,0.214520948009898,1.24806902441286,-0.185758574926798,2.56002798328866,0.399150005648357,0.667400743009639,0.770972400086148,1.64192485562387
"6",0.240043386384971,-1.87835175099389,-0.280373272170788,1.10913637581278,-0.0119542965281389,-0.303174300667221,-0.0508581926520773,0.361149200972747,1.34709545499227,-0.217366664575566,0.0234143269500987,-0.0580393513525341,-0.527987566421147,-0.140674290414571,0.133832347996043,0.233201443966443
"7",-0.27262310045098,-0.582564803795707,0.20710076737435,-1.21187046396456,-0.844991047987355,-0.121641541743641,-0.647571394591059,-0.402169507041746,-0.0959685758828394,0.795072835294052,0.29664689554467,-0.60825975633855,-0.989898240401604,-1.21420076569166,0.422807321645755,-1.06401654449689
"8",-0.259290255882408,-0.204988918077784,-0.3746783517101,2.00571944561126,-0.296966887883616,0.513152707323058,-0.324686180553585,0.00509577597428208,0.197188503209113,0.552478144646256,-0.476886513832201,-0.506957707049913,-0.796923032201843,0.0841623652669132,-1.6977105392573,-1.8728384298728
"9",-0.267743092045511,-2.04519863404481,0.695473620725442,-2.70432861340618,-2.1365798733125,1.7651562044,0.0454325398516022,-0.305688168052944,-0.5822573249379,0.179986092420493,-1.32455389205196,-0.327282942086267,-3.21629077026766,-2.87408767608186,0.256479534301527,-2.88535123382584
"10",-0.42218201152364,-0.901426797122402,2.3215232515854,0.460317101183338,1.35959576399288,0.852771883719007,-1.31937102395312,1.57645393148411,-0.632070255616246,-0.0749764338776502,0.215740606686681,-0.765483699410756,-0.792131907088712,0.664224863245252,-0.301961493198102,-0.0599186414764904
"1",-0.572561558045388,-1.61386919633276,0.429643468567248,-1.94811811110367,0.00864503200012252,0.0870264499356204,-0.873160891795575,1.14458740808059,0.114132847858676,-0.358403419148378,0.49891059014013,-0.844377109776924,1.41463502713335,-0.560130192475434,0.25036227588111,-0.882329474639712
"2",0.131596244190598,-1.91725378766485,-0.837980598335418,0.653032317768205,1.84249021243896,-0.468723632489145,-2.15757191038662,0.636683256153642,-0.898653041919063,0.568841303572509,1.18015492834364,-0.231107841262752,-0.345118059533059,-0.570193104233,-0.560442759555274,-0.999039619597676
"3",0.514395616018731,-1.2540616084107,-0.000970150880405,-1.22822087427056,1.4566791399587,-0.0852101359970558,-0.872025922142995,0.429620165417505,0.163690746254469,0.0374611184674057,2.16860850929381,-0.590760024202883,1.30074485016812,0.440390029838874,-1.04535441331038,-0.0905687674527789
"4",-1.11266211637996,1.74490557483673,0.122596469967294,-0.871475754335776,1.29614060225467,-0.638907965971482,1.19314894191149,0.188602934627844,-1.31782054775722,0.632993790122584,1.95446068482119,1.11419756052039,-2.03812830053854,0.975928066222373,0.249376776146982,0.112642725989392
"5",0.203551712528084,0.380539813768895,1.78889122453498,-0.105877623986423,0.698992797453433,-1.07918566334473,2.91556780680165,0.241857020939663,-0.464005114011041,-0.13659299619239,-1.34337271061455,-1.52391205619086,0.580577362875078,0.563921062100838,0.138808027702185,0.906280802331106
"6",0.240043386384971,-1.21856958024007,0.975909996770776,-0.069251426772106,-1.15048185300421,0.122992449716121,-0.700223142371299,1.25332702890439,6.10035377934298e-05,0.724194016775358,-0.362445350774981,1.0791959140047,-0.967258984500077,-0.090225392519605,0.231644682226953,0.38146267609232
"7",-0.27262310045098,0.469509498098307,1.40640430801492,0.226172017818143,-0.129648320309009,-1.22029001988869,0.822626983696115,-0.793529049739021,0.567383351136644,0.8144467821131,-0.0890388830579541,-0.164690044418151,-0.502544492317117,0.406108794557212,-0.279476179845563,-0.14599048573933
"8",-0.259290255882408,0.00829573182514696,0.771687060048481,-1.43879204361341,0.191780195579155,-0.626278670432229,-1.37080954894748,1.43461623153481,0.565965390386503,0.531964107411904,-1.02136825514357,-0.411578257518498,2.26443130618134,0.259782577791489,-0.347211716956053,-0.346719395046972
"9",-0.267743092045511,0.33382253253492,0.474133819747123,-0.0504157521590988,0.947824739396461,-0.640801179170015,-0.272565332132224,-0.720899625280693,-3.39434259067194,1.0062276398912,-0.144069547870099,0.628411785715953,-1.18204779329101,-0.870275077992923,-1.33227987487565,-2.47029804491409
"10",-0.42218201152364,0.567977147983756,0.149029733408316,1.71252321705363,1.94926512617192,-1.00806370097676,-0.282833976446995,-0.313222876661332,-1.14336398783013,2.34194174713797,0.386182781494708,-0.107708992346954,-0.382872215793261,1.11684195009996,0.613383428309572,1.30804336688589
"1",-0.572561558045388,-0.221096888069109,-1.04492081839451,-0.200425358617656,-0.256639492603763,2.11148679782472,-0.129049424854043,1.02819578485338,0.29461157711057,0.0782333312735714,1.38882637122746,2.16848101505108,-0.127833642021901,1.46931869161621,-0.0439203145363317,0.85283681903449
"2",0.131596244190598,1.71489616741458,-0.147245666204912,-0.382328317446455,-1.82977918615319,-0.143933087891707,-0.449568029509727,-0.651174826443634,1.06934050460919,0.189268073279242,1.37694584285648,0.516734374078974,-0.403484814141574,0.248165651576329,-0.8147018816374,-0.434939985870473
"3",0.514395616018731,1.00180508649147,0.767624318399222,1.35654540778009,-0.757141247426102,0.177841159664472,-1.23746723774544,0.898004794510004,-0.830995148852392,0.720409055480609,-1.44008648350609,-0.215898507846169,0.764242789661825,0.347820047006212,-0.22360200901671,0.638613654008233
"4",-1.11266211637996,0.967165475594743,-0.327995203488175,0.297596397023116,-0.374946753419433,-0.50548824336138,-0.347136684368157,-0.645126100986397,-0.00795166845578762,-0.846255236119546,1.08938479153789,0.525132981948321,1.06989438340901,0.258154707531189,-0.310026431556676,-1.16453384040545
"5",0.203551712528084,-0.714425774791082,-0.454704980697396,-2.27851898460831,-0.335216313781739,0.500988374862377,-1.01117889565391,0.368307982749565,-1.10511378724527,0.119471683811975,-0.309652593370827,2.22439237378367,-1.12515928404522,-1.18957543883201,-0.155352509500105,-1.14137623580403
"6",0.240043386384971,-0.146904716981862,1.00893585816513,0.525386627798452,1.61096281474016,-0.307173650016514,0.347222686150809,-2.56219404912989,0.0623653138276596,0.634752106533755,1.61247759218697,-1.00813730740247,0.945398199589767,0.786088798192973,-0.87071764457843,0.155414539999515
"7",-0.27262310045098,-1.36823658917429,-0.107601679223067,-0.215709152344952,0.595374809836559,1.88502210279084,1.94799111277347,-1.05665610307702,-1.02468062847648,-1.4898953881387,0.625477719954486,-0.25130021049868,-0.735751791206018,-0.345245587357373,-0.671508209585767,-1.28937689739412
"8",-0.259290255882408,0.537283730122522,-0.819849943062892,0.826519237846286,0.554776563251679,1.08703725722758,-0.839595271559127,-0.99165931970078,-0.316465588675865,-0.551805931687402,-0.447945082743021,-0.668229352566406,0.613397697243063,-0.293448667863035,0.286032966696734,-0.266705957048709
"9",-0.267743092045511,-0.0045797722177934,-1.02240682540296,0.0825410624522521,-0.651156977671107,-0.245301301151337,0.109249931781641,-1.41252695707056,-2.14478514986385,-1.21608906889402,0.703660394281359,0.320145653515363,-0.413837266533233,-1.70176482439584,-0.626848230977829,-2.59635614741918
"10",-0.42218201152364,-0.259454559045747,-0.114057845595172,-1.08861512781028,-0.216119983624565,0.092639524670474,0.0922876700553328,0.533474937531047,0.487069348424557,-0.730871105375365,3.10804014932685,-0.00772302106687309,0.710602156047273,0.752654636961005,0.0868166278233396,0.417289253260705
"1",-0.572561558045388,2.82038599972332,-0.39811964141492,-0.107799951197039,1.29322010869995,0.627779551594034,0.99405813784077,-0.033664461015276,-0.0938458352208125,-0.348347220823575,-0.858089648267207,0.805072718034225,0.467687077999799,1.49197033175014,0.292417831131879,1.21182660483663
"2",0.131596244190598,0.650423635121813,-0.343185591807732,1.41392300907293,-0.366906797933628,1.46245831789779,0.140465294223784,-1.0539604893608,0.855207126889459,-1.16423799678837,0.135719893285315,1.2623842614829,0.0968770300264437,0.891765899305778,-0.0461773952261488,0.977184748270227
"3",0.514395616018731,-1.1003480274508,1.63074627044108,-0.59631160088777,1.42113684956072,-0.456425602669113,-0.494845154657164,0.617887162580244,-0.484986865347774,-0.393364990556422,1.38773562953884,-1.25094825668364,0.338520990250276,0.178631135245689,0.944988406675311,1.63801515793973
"4",-1.11266211637996,-1.70026091166892,1.60103064585964,-0.0902311508612674,-0.395465676185989,-0.736540176233108,0.869928965775785,-0.228078648976992,0.541823096389361,-0.440810387810854,-0.671234676445657,-1.25839813501507,0.286531205372274,-0.641351235221332,-0.950534274467714,-2.70454762606901
"5",0.203551712528084,1.28531508376199,-0.135888885301791,0.776799684332979,0.404291743049991,-0.121860794752108,-0.21533358855441,1.53331686689777,-0.956767803423818,0.709131871784544,0.0349667665195494,1.87415703837872,0.163545290420124,1.54489500242352,0.325003961906335,2.07345067685793
"6",0.240043386384971,-0.769428685350781,0.401128234757377,2.13359919792647,-0.376372979821766,-0.995269063574169,-0.600488010267483,-0.349964787986943,0.999519469961563,0.433737206075915,-0.969679153919556,-1.59366838525443,0.754989341378896,-0.269015669749007,0.616458320512169,0.587486037148133
"7",-0.27262310045098,-1.700943824499,-0.946156285806234,-0.842273270912454,-0.314409782100577,-0.150275002347263,0.631608306032926,1.55114266333198,0.641737399073128,-0.436175105602596,-0.864350268193576,0.291929133209194,-0.575922717428381,-0.783489936721999,0.500019218359263,-0.556093818813716
"8",-0.259290255882408,-0.928552589614837,0.0341255059441582,1.41396531751528,0.765895550204061,0.694795734360708,-1.0677268644648,0.495678649097866,-0.0254601302899473,-0.494431200894468,-0.71363705838274,0.437005257025732,0.0410166087243594,0.188410979739524,-0.142994497869906,-0.213873774012789
"9",-0.267743092045511,-0.503156803942964,-0.537309269146376,1.01500671305884,-0.456651967600015,-1.1356665124779,-0.537333686886263,0.334793800083444,-1.13697978475879,2.07911337445996,-0.605583926724887,1.13928765572142,0.0405034999427244,-0.0877505749087897,-0.775519560766424,-1.13101322772072
"10",-0.42218201152364,-0.557280418292032,0.212346842518385,-1.71523639131,-0.375728091197466,-0.119484316766466,1.26346170811564,1.15967937871938,0.0186595689996133,1.18634773469279,-0.0359605698208936,-1.07085465930347,-0.942589758059541,-0.28193138660721,-0.472955550074032,-1.17706894820488
"1",-0.572561558045388,-0.136986858653653,0.383385105560274,1.06906748988438,-1.32549941531848,-0.50692748324861,-1.1196049039847,1.08894757868784,-0.338515082478133,-0.788165872979754,0.417857349391723,-2.4547802245088,0.598082059729813,-0.898686182967039,-0.334876217126778,-1.80612395813921
"2",0.131596244190598,-0.487725769011883,0.505728834320529,1.51676008410773,-1.61378303933232,0.0748630583819929,0.789261321632756,-1.263785335009,0.181560170585336,0.632785741128024,0.322493662502655,1.21437444315351,0.143128902971307,0.581871520922601,0.143933117466199,0.857400882579397
"3",0.514395616018731,-1.61813584554575,-0.0306558625952744,-1.29520318269711,-0.196364562481672,-0.0640835538585114,-0.347233059914384,-1.40342025734167,-0.22321947160387,0.63127479041389,-1.00730878967192,-0.371822729711052,0.703964315179942,-1.50752165785406,1.49713313271308,0.504007090877757
"4",-1.11266211637996,-0.27612475919831,-2.52212904917145,0.202664805357321,1.29529195165834,1.66844810720657,0.208252707157298,1.0518811529053,0.0660314469791765,0.920310386419259,-0.654015079751332,-0.18263999256709,1.0423305660393,0.814151129606001,-0.27566183243359,-0.574172819207552
"5",0.203551712528084,-2.21655957187816,0.332478326952134,0.950285621892446,0.0677039110884394,-1.00635066713058,2.2005344050685,0.298611201137255,-1.73656052167443,-1.38189368069697,-0.992250569909526,-0.908890892639459,-0.597924209131739,-1.44072466728827,0.0742442072010239,-1.16292874755916
"6",0.240043386384971,-0.897620929428444,-0.707375632002201,1.58756032435005,-1.19629626688659,-0.823426363732878,-0.0701062979758357,0.186089872149361,0.396423451972671,-0.541931655607481,-0.301359668245891,0.630619641683452,-0.101320805131292,-0.530799766617691,0.212531269939403,-0.0782251102933165
"7",-0.27262310045098,0.134420186245096,-1.80577736716431,-2.21156210166842,1.42087882026952,0.648867445447978,-0.309936905244873,-0.93661056431642,0.0293773619435014,0.411386218829569,0.702685231631695,-1.76469010111787,1.24538275364052,-0.703091101848976,0.884448894990288,-0.0912653073096671
"8",-0.259290255882408,1.25412988442192,0.198131731810834,1.70679550138983,1.47682221552293,1.10282582022269,1.54683601855775,-0.851194486812506,0.512902318966265,1.74529962419682,-1.20066483103139,0.387961006572033,0.768083860298626,2.49644197107997,-0.870656874967449,1.36649484023012
"9",-0.267743092045511,0.187751214494028,-0.102092381839969,0.78156198502922,-1.36206612206575,0.101418076734498,-0.533765968806215,-1.06660049946016,-0.0583183097349304,-1.68313500814489,0.062150026678834,0.196932895960983,0.354238660048291,-0.901222244019509,1.74686939514135,0.577904059076332
"10",-0.42218201152364,-1.75912891469466,-1.68645965231222,-1.66292903675329,0.283819509862194,1.4686091349306,-0.705334589208105,0.768638573355027,-0.618664601840939,-0.625427056654651,-0.0896013141551177,-0.877125630019901,0.734838444136755,-1.37662391672211,0.093216686355721,-1.70558924189003
"1",-0.572561558045388,-0.151806191923227,-0.567761375001336,-1.01208559728833,-0.104502448453341,-1.63815412722895,1.25867596351115,-0.810007979623548,-0.605056286722092,-0.989518506136573,0.232188368677867,1.15220702318288,1.79343604467322,-0.416380716440075,0.474282806020882,-0.514659468464581
"2",0.131596244190598,-1.48201558499483,0.281341741329949,-0.513199416691958,-0.585367588268354,-0.438148257871806,2.49209242920741,-0.19944636142209,-0.390500649283748,0.42353240900707,0.355064527231932,0.496402145174009,0.714763976502614,0.333281034504032,0.9872023925143,1.45207967120893
"3",0.514395616018731,-0.711494238626637,1.4427637136604,-1.11642269918066,0.295673919279989,-1.44278052292575,0.961865875511797,1.00673467834015,1.12760002494735,0.267071225999067,0.169475738553805,0.905675807022354,-1.19008545004428,0.495389068564993,0.00409567647230926,1.01388036105603
