"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
11,-0.338234154556735,-0.170558953299631,-1.01487666851786,0.694608188033473,-0.3869561414694,-0.917946183499069,0.258500514915234,0.79761651336315,-0.511533864150723,-0.0287145487598652,0.0878683259853774,0.34116148954697,-0.00874559574362532,-0.248138484113663,-0.360326502017151,-0.946699140687549
12,-0.480883367587343,0.83622107223623,-0.722853424200507,-0.994825096918486,0.0510528087041769,0.405053402299574,0.417281394380726,1.3074089014064,0.577676097657019,-0.0994413638173344,0.0287056968110072,0.305056534640778,0.128319429871741,0.64653283936137,-0.758488773116665,-0.592839301342637
13,0.657714503274422,-0.163292510688598,-0.799856374427441,0.190690870205616,-0.370315196669689,0.0363705045601155,-0.235483280369365,0.588241356312175,1.07456629965597,1.33515748389357,0.335032452709884,-0.529343610311233,0.304326476963106,0.509827559363867,-1.2166392570435,-0.0490971944052143
14,0.381885024679443,0.38872231146349,1.55709683811244,-0.279233160820597,0.8016828912693,-0.267084218526156,-3.01794738902386,-0.0627264905215709,-1.30883094695323,-0.986409789522572,-0.209039203489459,-0.920503146218328,0.429922384724554,-1.11842848448079,0.366895394757254,-0.369648065044095
15,0.8968838193853,1.55483966854232,-1.59078913544196,-0.104107141081917,0.126106779792737,-1.2162662191814,0.729519401932186,0.889391285410599,-0.0208393010468843,-0.571957485672564,-0.434414939551023,0.801271772283949,-0.271526652906597,-0.0313997621909362,-0.130331327707828,0.735152729486537
16,0.415927736310651,1.80669059740134,1.58924570079143,-0.895861569212093,-1.27429987151048,-0.494572575359289,-2.15305602760851,1.03623341756994,0.45390181599732,-1.80808150461174,-0.274348142085935,-1.54762826009741,2.30576563449347,-0.362579082190694,-1.03448154018016,-0.981132886060206
17,-0.401234462022859,-0.941239667602872,2.49535843015381,-0.218442549805604,0.320750747164578,2.00385475598537,0.673069910322746,-0.290838329664208,-0.722593618433689,0.164876692956635,-1.05539177590127,-0.27273679856168,-0.70988395816903,0.41765051929265,-0.612063545036834,-0.595647487767043
18,0.165090033538071,1.26724664522635,0.763513598760021,-0.356643669938288,-0.599693042556042,-0.999288673784282,1.46155415292358,0.621724727385256,0.582690137286015,-1.29737370929273,0.664281122544782,1.62006385204334,-1.3571908000249,0.684415356123675,-1.13700174094568,-0.287496351283929
19,0.315113052804957,0.91724614835543,0.176529372552963,0.0846867960820747,-0.779658848356303,-0.133511184288052,-0.248458834830245,0.502741145355144,-0.846594681884587,-0.615945892412671,-0.372220308885967,0.712920880391701,-0.09561693554196,-0.201461279430372,0.439624798600193,0.553276571974778
20,0.257631244985054,0.787522560691356,-0.209535203296829,1.17105877008938,0.551045545300797,0.097947875208326,1.11845192130222,-0.0211834698025319,-0.0274272417327883,0.421525764846405,-0.578657869585763,-0.533314541472337,0.243888753238572,0.872180784646717,-0.165632579079861,0.96417945055191
11,-0.338234154556735,0.00346450707341658,-0.309932903746022,1.50499377705332,-0.153592844561242,-0.856227627540452,0.849777523303922,-0.18675934889005,-1.57911005257511,-0.714359513164863,-1.37265879216843,-0.69071921969224,0.0671196034581489,-0.992466524776839,-1.27818888582196,-2.60888956515554
12,-0.480883367587343,-0.427509347628994,-1.04047854548856,-1.68458820990162,0.485041157676375,0.990603024593129,0.338832428983493,-0.496933644547984,-0.37458932241385,0.614517071842552,-0.43493163430732,-2.30944848808117,-0.594347175921086,-1.42427481446696,0.242763070674816,-1.66239511137949
13,0.657714503274422,-0.464049611881048,-0.191504375348223,1.33688359921995,0.376184916970856,0.594993539609236,-0.000779375328168601,0.468358568743489,-0.378268228672343,-1.47293999829068,0.561012167263466,1.84160590110422,-0.848787793104796,0.526170855474016,-0.507799395764777,0.676085962983661
14,0.381885024679443,-2.10159219284526,-0.869242155175258,-1.34271976404374,-0.998832405415894,-0.229377391621739,0.3935328491194,-0.661775252115683,1.56791129790503,-0.993244315431526,-0.17805299507189,1.42788916652595,-1.21060914560394,-1.49998841866188,-0.427835514254748,-1.54593890823718
15,0.8968838193853,-0.523366572116292,-0.754310037893419,-0.74278065612859,0.861020455387907,-0.201345714988703,-1.02551270007418,-1.06210067315184,0.554955549714351,-0.165604988018413,-0.466421996962214,-0.162129574481978,-0.942082793544494,-1.33647341118016,-0.0235272558325295,-0.463116847627393
16,0.415927736310651,-0.614569920422105,-0.266420523225023,-1.05768974246083,0.931386744687689,-2.12514592645037,-0.699296455025468,-0.648929983483398,-0.987718987071606,0.786998313829309,1.62740766324964,-1.30913847681334,0.844694364843629,-1.01568121240057,0.141920869671094,-0.457832606418825
17,-0.401234462022859,0.201662038568239,-1.64984972155562,0.00465373019706904,-0.487304934321569,0.584580067599118,-1.42520954512581,-0.092329771920623,-0.38534270794848,0.902100507461173,-1.04843985181862,-0.153142038934502,-2.73313245110416,-1.81338637742414,-0.0920599903590583,-2.30668082980606
18,0.165090033538071,-0.0232409967634893,-0.671216592813737,-0.0228863342523959,-1.26446820563745,-2.7023750612762,-2.11269097731414,1.87548450545453,-0.720694389557895,-0.960374482354893,-0.649175275267608,0.601194314601737,-0.285204267850885,-2.0021490514956,-1.26411917322108,-3.1011781911786
19,0.315113052804957,0.0938338124495005,-0.368057789309903,-0.0371218530872189,0.844485495814913,0.98258829061435,0.485709404752717,-1.08388435571905,0.30145763069893,-0.114057310533925,2.19636311728482,1.32025987042444,-0.883356296121997,1.07913116662974,1.19772809479166,2.59197231422636
20,0.257631244985054,0.279476169495944,-0.0555921876547732,0.602639067521602,-0.60027656112339,-0.0791385231587259,0.275912152145075,0.630927301401394,0.911853712767819,0.275422246022727,-1.36500483079434,-0.309834036501977,-0.27934126801449,0.082862246549732,1.18255748997985,1.52305098151464
11,-0.338234154556735,-1.19684507198893,-0.497421682675286,-0.563475867049474,0.0961985978092588,1.07902798506877,1.38935722516673,0.363963043612222,0.017634523554869,-1.05136573516423,-0.538735434511904,-0.604426962099607,0.561246699560283,-0.272752587449639,1.11808888048002,0.50710213847365
12,-0.480883367587343,-0.290293348593165,0.275223360862907,-2.77626382691053,1.61903033369917,1.79210596922842,-0.876637519150984,-0.664755215056396,1.35438240368826,0.0549580342025984,-1.59013158977162,-0.57358958583048,1.81884222137148,0.0412433737842261,1.01990821173349,0.580268217930368
13,0.657714503274422,0.223075795978588,1.13434709105011,1.59582183996117,-1.53546507353276,0.554198209533413,0.349590196213731,0.291694563795971,1.82341568935651,0.681609097781337,-1.17747133760597,1.09988762717491,1.03032187958234,1.75255412622991,-0.223364786074767,2.18690384342956
14,0.381885024679443,0.651841800619407,-0.0452937757583097,1.89953305552188,0.854932313955318,-1.11761433108292,-1.98095843809004,-0.339902551706512,-2.30306214158957,0.264771859267407,0.503660458130368,-0.554024980544254,-0.682980407821952,-0.822463500103152,0.445239599200317,0.00466112377660832
15,0.8968838193853,0.520004774358006,1.11262425934591,-0.334782732371691,1.44175977794155,-0.653538759132139,0.492598476661313,-1.20410491127201,-1.17002897712758,-0.211531638983166,0.787265520863073,0.648253974517014,1.02073791192772,0.707039789486836,0.44149990360005,2.04542351247219
16,0.415927736310651,0.692236774439068,-0.51690696556402,-0.337759009568617,-0.576910082032315,-2.32296237576056,0.38483033806937,-0.427196377327194,-0.0701625471518096,-0.791733738527049,0.853715004847801,0.164309133536122,0.453159050717266,-0.720354386666197,-0.770262491496406,-1.07468914185195
17,-0.401234462022859,-0.956522036858698,-0.63915889619478,0.633810297142908,1.88787981920872,0.502033235600573,2.10450925598316,0.762425680843281,-0.0667055842592213,-1.26756395540703,-0.758149663609082,-0.0288866446586109,0.265175679974857,0.704034540184553,-0.197560770869467,0.105239307292227
18,0.165090033538071,-1.00144859567802,-1.11376058098554,-1.09499978303952,0.556202086879298,0.208667061919622,1.53107975401611,-1.02916209341307,1.2325898429076,0.302667250612279,0.976786298147372,1.84364494193324,1.95963130366126,1.26205809548309,0.099620963595,1.52676909261616
19,0.315113052804957,-0.0645969949936818,2.12890233645602,1.17128438339685,-2.51121124790063,0.596797674385294,0.165830109260439,0.262340875030233,-0.346547569853225,1.81572461266798,1.45065696246638,1.02869725673796,-0.239965989855291,1.57556359892788,0.00664508592724853,1.89732173766009
20,0.257631244985054,0.697033723370172,0.949507612287203,-1.03429381957134,1.37227907235089,-1.57798200147245,0.41277734733256,-1.13174214965595,0.668575899061949,0.410683062312499,0.435172221445697,0.334566107667954,-0.224831551625702,0.378668315551512,1.30756802501449,1.94386758555105
11,-0.338234154556735,-1.36091171241335,0.582994339161942,0.209208307928192,0.98997738234614,-1.70300704637422,-0.206627242314405,0.209374226365147,-0.333226619433792,-0.955702718646006,1.3018670047602,1.09714354767824,-0.994753356946647,-0.335920829459353,0.410413463778431,-0.263741520237657
12,-0.480883367587343,-0.454706411652899,-0.762426493786062,-0.436043727320572,-0.429373729964385,0.280507578142179,-1.11620810717895,1.26747541372668,-1.80866431185585,1.77099157142599,0.962976567674949,1.76408808338273,1.35003732289319,0.689544944365614,1.20865901919269,1.41732059597096
13,0.657714503274422,-0.0381789789747887,0.587145981825987,0.795647061398041,0.177600484362067,0.583078833993164,0.571033854882603,-1.19599476347339,0.355892831182091,0.720280249149931,-1.69536997885039,0.206328413334185,-0.420572437290529,0.186741505708761,-0.329586775583878,0.514869233399305
14,0.381885024679443,-0.501282739938259,0.467882305318943,-0.730378615582804,-1.65921346997138,-1.94124212289781,-0.505899873478042,0.612685416135002,0.234399312908515,1.04776802587968,-0.689808910052195,0.289003236199917,0.266757797790907,-0.897586151659086,-0.587101636715058,-1.1028027636947
15,0.8968838193853,0.231410661071917,-1.33577652920971,0.452049573962715,-0.620049860285128,0.112902047301298,0.0154977678317546,0.735877282078217,-0.4018311905396,0.161431675941982,0.0158892673944019,0.352297452566125,-0.928676487886131,-0.34900198495594,-0.835930932270005,-0.288049097840645
16,0.415927736310651,0.504345045183966,-0.579123031175071,1.4697914346844,-0.751355314832607,0.325458121754208,0.623419215201776,-1.6415874639392,-1.08297374562081,0.212934297596058,0.374379752904072,1.59696768029536,0.385508359824819,0.415046817793706,-0.242787513562654,0.588187040541703
17,-0.401234462022859,1.55073856681716,0.0873385486206111,0.635789305759482,-1.50008541617192,0.720648596242775,0.0253060453696461,0.357160340696246,0.0438526734557022,-0.0210339030728165,0.177387008350155,0.175874814405829,-0.42096204243057,0.528857043349016,0.214508791104078,0.342131372430235
18,0.165090033538071,-0.672289999435853,0.390738786648182,-1.4837314504437,0.402876136083028,-0.0329252856503803,0.588217971241221,1.39582242633735,-1.18095383520637,0.465430079819481,0.187234982488251,1.37681935874022,1.185259566913,0.75705017603248,0.37387564160118,1.29601585117173
19,0.315113052804957,-0.246799934307209,-2.01686279061363,-1.5330896994335,-0.14059868985657,0.32709723905687,-0.432503145317696,-1.43302041988539,0.525657760975875,-1.56684802553685,2.04248159044864,-0.736033999629709,-0.327830705921723,-1.59878416840282,1.72584004544448,0.442168929846612
20,0.257631244985054,-1.74619281908769,0.390600727352415,0.491752263120236,0.57499151251552,-0.658576312645484,-0.66368994495059,1.32304940733393,0.846006632163354,0.605883462178959,-0.637205646097109,1.19751422216279,-0.572388814833554,0.332480053177359,-0.605892871586596,-0.0157815734241828
11,-0.338234154556735,0.194842996596699,0.328897578694273,-0.626031523389923,-0.726641272576149,-1.59152061080815,0.443454115483102,-0.371600908775728,1.1027574323912,1.89851976211901,-3.01743763327662,-0.710666015162752,0.0648659328740931,-0.869073855303528,-0.386392067268142,-1.59370007712841
12,-0.480883367587343,1.51378185075109,0.851905870469457,0.26847524739178,-1.50664180612291,-1.13628502456745,-0.820959382223968,-0.417298539136118,-0.47270154618319,-0.0469138791722501,-1.13865239106276,-1.51859337169111,-0.0133353006220786,-1.28091458194509,-0.284537256603446,-2.04633520613588
13,0.657714503274422,0.845900212736281,0.0833297328524592,0.62260425358381,1.02187375210543,0.294716669123993,0.710727516533472,0.899915831731366,-1.01266409037594,-0.394762336567782,0.72839997961811,-0.233034574857442,0.0678713363518259,1.04929897753332,-1.03005619154393,0.676957289263818
14,0.381885024679443,-0.755886218751672,2.06427866837241,2.77637217418224,-1.69631808659783,0.204300302801225,-1.34205895957788,0.594572369406407,0.517635062103062,1.24451674833214,1.31896453067615,-0.165890890306888,0.487271611638513,1.51489704844273,0.943641996560903,2.84042406968307
15,0.8968838193853,1.00631367452927,-0.76616390485259,0.00789848600386528,0.247914479212091,1.63421590267477,-0.227494614266351,0.168010792345213,1.26460550322729,-1.01269953458256,0.733554477088953,-1.13924855028943,-0.384229128261706,0.442445907513561,0.111644896235284,1.45097462313415
16,0.415927736310651,-1.89076966304235,0.163030299645533,-0.588982036735286,1.02749911506209,0.459498924529056,-0.527434880342417,-1.88753519306636,-0.223325465628901,-0.354659819733237,0.529658617591746,0.319885514111436,0.917931879901551,-0.593285918266983,-0.572530038987435,-0.749888220943767
17,-0.401234462022859,1.89233347202768,2.77339935476987,-0.550496835755574,-0.332430464226532,-0.236329363655774,-0.154058218581705,-0.888624020713171,1.55943280989491,-0.120571126202923,0.00781898075907642,-1.03381111449439,0.0999339242247294,0.870816659899347,-0.674170158855025,-0.204587960978537
18,0.165090033538071,-0.732513760486986,0.395049782139766,0.49369703732606,0.653158010892867,0.414634640915809,1.84532063431606,1.69994843220379,0.281973822831725,-0.35794776851095,-0.624780552754803,-0.609408931106631,-0.570363109858344,0.833915559891417,-0.0768108879582112,0.922194705471277
19,0.315113052804957,1.95934875838393,-1.60853311771385,-1.49954816229704,-0.14492017947506,0.0867395462030857,0.420705999465568,-0.113071809661924,0.44618991378238,-0.894703345392511,-0.466777399014573,1.02004026985339,0.0158438808535088,-0.224787183381206,-0.488631789668943,-0.398305920245192
20,0.257631244985054,0.8421011252146,0.442424621301922,-0.170908450100898,-1.25254129368804,-0.208169307730543,-0.379594618827611,1.51564685592281,-0.399190364628856,-0.749966780313326,0.316534906497702,-0.472846397732559,1.55305445996808,0.299224696918153,0.269674196459992,0.826530138363199
11,-0.338234154556735,-0.982614601942178,1.29914358797021,-0.130169407910206,-0.605944498754245,-0.28712300800344,-0.296485548815216,0.811366758459036,0.379814101054911,1.5841923057632,0.108302236933693,0.138012119091113,-0.140969107214644,0.541994763787428,1.42215770408805,1.62591831331874
12,-0.480883367587343,-0.890378156348835,0.570404810370691,-1.18617657655449,0.657257816217561,1.51771374666191,-0.629810722861565,-0.666950596047125,1.05977378908703,-0.837064620608463,1.01216050262743,-0.398683658292057,-0.553811290981087,-0.0997560103949926,1.26214719379916,0.681507815816824
13,0.657714503274422,0.41725128045218,1.19493188413808,-1.50218414623592,0.364245743836905,-0.473759538111866,-0.664039333102492,-0.852307059939144,-1.83423993827998,1.43336254868473,0.424766633032935,-2.03214162496593,-0.137437849235961,-1.05699884314186,0.0851996650479434,-0.314084674819496
